job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Machine Learning Engineer,Senior-level,Remote,North America,Medium,268000
Analytics Engineer,Mid-level,On-site,North America,Medium,144628
Analytics Engineer,Mid-level,On-site,North America,Medium,115702
Data Analyst,Senior-level,Remote,North America,Medium,144000
Data Analyst,Senior-level,Remote,North America,Medium,132000
Data Analyst,Senior-level,Remote,North America,Medium,93500
Data Engineer,Senior-level,Remote,North America,Medium,208200
Data Engineer,Senior-level,Remote,North America,Medium,151200
Data Scientist,Senior-level,On-site,North America,Medium,270000
Data Engineer,Executive-level,On-site,North America,Medium,194500
Data Engineer,Executive-level,On-site,North America,Medium,115500
Data Analyst,Entry-level,Remote,North America,Medium,50000
Data Analyst,Entry-level,Remote,North America,Medium,40000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,155000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,100000
Data Analyst,Senior-level,On-site,North America,Medium,65000
Data Architect,Senior-level,Remote,North America,Medium,280100
Data Architect,Senior-level,Remote,North America,Medium,168100
Machine Learning Scientist,Senior-level,On-site,North America,Medium,120000
Data Engineer,Senior-level,Remote,North America,Medium,149040
Data Engineer,Senior-level,Remote,North America,Medium,113900
Machine Learning Scientist,Senior-level,Remote,North America,Medium,165000
Machine Learning Scientist,Senior-level,Remote,North America,Medium,145000
Data Architect,Senior-level,On-site,North America,Medium,274450
Data Architect,Senior-level,On-site,North America,Medium,199600
Data Engineer,Mid-level,On-site,North America,Medium,83500
Data Engineer,Mid-level,On-site,North America,Medium,52500
Data Scientist,Executive-level,Remote,North America,Medium,250000
Data Scientist,Executive-level,Remote,North America,Medium,180000
Data Scientist,Senior-level,Remote,North America,Medium,157000
Data Analyst,Senior-level,Remote,North America,Medium,140700
Data Analyst,Senior-level,Remote,North America,Medium,109600
Machine Learning Engineer,Senior-level,On-site,North America,Medium,278000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,173000
Data Engineer,Senior-level,Remote,North America,Medium,305000
Data Engineer,Senior-level,Remote,North America,Medium,125000
Data Scientist,Entry-level,Remote,North America,Medium,24000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,259000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,138750
Data Scientist,Senior-level,Remote,North America,Medium,218000
Data Scientist,Senior-level,Remote,North America,Medium,85000
Data Specialist,Senior-level,On-site,North America,Medium,132000
Data Specialist,Senior-level,On-site,North America,Medium,71500
Analytics Engineer,Senior-level,On-site,North America,Medium,215050
Analytics Engineer,Senior-level,On-site,North America,Medium,113100
Data Scientist,Mid-level,On-site,North America,Medium,130000
Data Engineer,Executive-level,Remote,North America,Medium,250000
Data Engineer,Executive-level,Remote,North America,Medium,200000
Research Scientist,Senior-level,On-site,North America,Medium,168400
Data Analyst,Senior-level,Remote,North America,Medium,136505
Data Analyst,Senior-level,Remote,North America,Medium,100895
Data Engineer,Senior-level,Remote,North America,Medium,275300
Data Engineer,Senior-level,Remote,North America,Medium,183500
Data Scientist,Senior-level,On-site,North America,Medium,168400
Data Scientist,Senior-level,On-site,North America,Medium,105200
Data Architect,Mid-level,Remote,North America,Medium,240000
Data Manager,Mid-level,On-site,North America,Medium,120000
Data Analyst,Mid-level,Remote,North America,Large,93000
Data Engineer,Senior-level,On-site,North America,Medium,105000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,317070
Machine Learning Engineer,Senior-level,On-site,North America,Medium,170730
Machine Learning Engineer,Mid-level,On-site,North America,Medium,170000
Data Engineer,Senior-level,On-site,North America,Medium,158700
Data Engineer,Senior-level,On-site,North America,Medium,123906
Data Engineer,Executive-level,On-site,North America,Medium,333500
Data Engineer,Executive-level,On-site,North America,Medium,180500
Data Engineer,Executive-level,Remote,North America,Medium,257400
Data Engineer,Executive-level,Remote,North America,Medium,210600
Other,Mid-level,On-site,North America,Medium,65000
Other,Mid-level,On-site,North America,Medium,50000
Data Engineer,Senior-level,On-site,North America,Medium,293000
Other,Executive-level,Remote,North America,Medium,260000
Other,Executive-level,Remote,North America,Medium,192000
Machine Learning Scientist,Mid-level,On-site,North America,Medium,170000
Machine Learning Scientist,Mid-level,On-site,North America,Medium,125000
Other,Entry-level,Remote,North America,Large,99000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,233000
Data Engineer,Senior-level,Remote,North America,Medium,185100
Data Engineer,Senior-level,Remote,North America,Medium,127600
Data Analyst,Mid-level,Remote,North America,Medium,105000
Data Analyst,Executive-level,Remote,North America,Medium,160000
Data Analyst,Executive-level,Remote,North America,Medium,55000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,241000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,163000
Data Scientist,Senior-level,On-site,North America,Medium,118000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,311000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,162540
Data Scientist,Executive-level,On-site,North America,Medium,258750
Data Scientist,Executive-level,On-site,North America,Medium,225000
Data Scientist,Executive-level,On-site,North America,Medium,145000
Data Engineer,Senior-level,On-site,North America,Medium,153600
Other,Senior-level,Remote,North America,Medium,182850
Other,Senior-level,Remote,North America,Medium,113000
Data Analyst,Mid-level,On-site,North America,Medium,126000
Data Analyst,Mid-level,On-site,North America,Medium,86400
Data Engineer,Senior-level,Remote,North America,Medium,232760
Data Engineer,Senior-level,Remote,North America,Medium,169280
Data Engineer,Mid-level,On-site,North America,Medium,162500
Data Scientist,Senior-level,Remote,North America,Medium,240350
Data Scientist,Senior-level,Remote,North America,Medium,174800
Data Analyst,Senior-level,Remote,North America,Medium,153600
Data Analyst,Senior-level,Remote,North America,Medium,107500
ML Engineer,Senior-level,Remote,North America,Medium,178000
ML Engineer,Senior-level,Remote,North America,Medium,152000
Data Scientist,Senior-level,Remote,North America,Medium,233200
Other,Senior-level,Remote,North America,Medium,210000
Other,Senior-level,Remote,North America,Medium,160000
Data Analyst,Senior-level,On-site,North America,Medium,206000
Data Specialist,Mid-level,On-site,North America,Medium,110000
Data Specialist,Mid-level,On-site,North America,Medium,70000
Data Scientist,Senior-level,Remote,North America,Medium,150120
Data Scientist,Senior-level,Remote,North America,Medium,120096
Machine Learning Engineer,Senior-level,Remote,North America,Medium,168000
Analytics Engineer,Senior-level,On-site,North America,Medium,178600
Analytics Engineer,Senior-level,On-site,North America,Medium,142880
Data Science Manager,Senior-level,On-site,North America,Medium,255000
Data Science Manager,Senior-level,On-site,North America,Medium,169000
Data Scientist,Mid-level,On-site,North America,Medium,155000
Data Engineer,Mid-level,On-site,North America,Medium,151410
Data Engineer,Mid-level,On-site,North America,Medium,144200
Data Scientist,Entry-level,Remote,North America,Medium,151410
Data Scientist,Entry-level,Remote,North America,Medium,115360
Analytics Engineer,Mid-level,On-site,North America,Medium,193170
Analytics Engineer,Mid-level,On-site,North America,Medium,116480
Data Engineer,Senior-level,Remote,North America,Medium,146000
Other,Executive-level,On-site,North America,Medium,329500
Other,Executive-level,On-site,North America,Medium,269600
Data Architect,Senior-level,On-site,North America,Medium,250500
Data Architect,Senior-level,On-site,North America,Medium,159500
Data Analyst,Entry-level,Remote,North America,Medium,94035
Data Analyst,Entry-level,Remote,North America,Medium,57920
Data Analyst,Senior-level,On-site,North America,Medium,113600
Data Analyst,Senior-level,On-site,North America,Medium,60000
Data Scientist,Senior-level,Remote,North America,Medium,256000
Data Analyst,Senior-level,Remote,North America,Medium,116000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,283200
Machine Learning Engineer,Senior-level,On-site,North America,Medium,188800
Research Scientist,Senior-level,On-site,North America,Medium,205640
Research Scientist,Senior-level,On-site,North America,Medium,142600
Data Engineer,Senior-level,Remote,North America,Medium,193200
Data Engineer,Senior-level,Remote,North America,Medium,156400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,121000
Data Engineer,Senior-level,On-site,North America,Medium,132300
Data Science Manager,Senior-level,On-site,North America,Medium,328000
Data Science Manager,Senior-level,On-site,North America,Medium,211000
Data Scientist,Senior-level,Remote,North America,Medium,237000
Data Scientist,Senior-level,Remote,North America,Medium,201450
ML Engineer,Senior-level,On-site,North America,Medium,229000
ML Engineer,Senior-level,On-site,North America,Medium,206000
Data Scientist,Senior-level,Remote,North America,Medium,231000
ML Engineer,Senior-level,On-site,North America,Medium,183750
ML Engineer,Senior-level,On-site,North America,Medium,165400
Data Engineer,Mid-level,On-site,North America,Medium,175000
Data Scientist,Senior-level,On-site,North America,Medium,285800
Data Scientist,Senior-level,On-site,North America,Medium,154600
Other,Senior-level,On-site,North America,Medium,289120
Other,Senior-level,On-site,North America,Medium,192400
Other,Mid-level,Remote,North America,Large,258000
Data Scientist,Senior-level,On-site,North America,Medium,196000
Data Scientist,Senior-level,On-site,North America,Medium,121000
Data Scientist,Senior-level,On-site,North America,Medium,141000
Data Engineer,Senior-level,On-site,North America,Medium,206000
Applied Scientist,Senior-level,On-site,North America,Medium,192000
Applied Scientist,Senior-level,On-site,North America,Medium,164000
Data Analyst,Senior-level,Remote,North America,Medium,147000
Data Analyst,Senior-level,Remote,North America,Medium,92000
Data Manager,Mid-level,On-site,North America,Medium,110000
Machine Learning Engineer,Senior-level,On-site,North America,Large,261500
Machine Learning Engineer,Senior-level,On-site,North America,Large,134500
Other,Entry-level,Hybrid,North America,Small,83200
Analytics Engineer,Senior-level,Remote,North America,Medium,275300
Analytics Engineer,Senior-level,Remote,North America,Medium,183500
Data Engineer,Senior-level,Remote,North America,Medium,136600
Data Engineer,Senior-level,Remote,North America,Medium,109280
Other,Mid-level,Remote,North America,Medium,70000
Research Engineer,Senior-level,On-site,North America,Medium,281000
Other,Entry-level,Remote,North America,Medium,69500
Data Architect,Senior-level,Remote,North America,Medium,285000
Data Analyst,Entry-level,Remote,North America,Medium,69525
Data Analyst,Entry-level,Remote,North America,Medium,61800
ML Engineer,Senior-level,On-site,North America,Medium,178000
ML Engineer,Senior-level,On-site,North America,Medium,152000
Data Scientist,Entry-level,Remote,North America,Medium,40000
Other,Senior-level,On-site,North America,Medium,130000
Other,Senior-level,On-site,North America,Medium,110000
Data Scientist,Entry-level,Remote,North America,Medium,130001
Data Scientist,Entry-level,Remote,North America,Medium,71907
Data Architect,Senior-level,Remote,North America,Medium,205000
Data Architect,Senior-level,Remote,North America,Medium,150000
Other,Executive-level,On-site,North America,Medium,204500
Other,Executive-level,On-site,North America,Medium,142200
Other,Entry-level,Remote,North America,Medium,60000
Data Scientist,Senior-level,On-site,North America,Medium,277500
